Message ID	ham	spam
21780	8.051088740308796e-22	1.0
21810	0.7377584525746015	0.2622415474253985
21840	4.962716763157924e-23	1.0
21870	8.819697853599652e-52	1.0
21900	0.002594242550854465	0.9974057574491455
21930	2.7205929810866425e-05	0.9999727940701892
21960	2.6258781756308767e-119	1.0
21990	2.3000271007287084e-15	0.9999999999999978
22020	9.57025078170533e-28	1.0
22050	1.3043659176804122e-09	0.999999998695634
22080	3.159351727252613e-10	0.9999999996840647
22110	5.895687817359727e-44	1.0
22140	3.2845376643987577e-25	1.0
22170	8.217053660082914e-14	0.9999999999999178
22200	8.219612458028484e-30	1.0
22230	1.0036378494487553e-31	1.0
22260	1.2539981778675315e-12	0.9999999999987459
22290	1.439151811856249e-144	1.0
22320	9.40200081129259e-30	1.0
22350	5.075300640425636e-100	1.0
22380	1.5400286401096996e-12	0.9999999999984599
22410	4.446627379621736e-168	1.0
22440	1.6968851498198218e-89	1.0
22470	1.046096132098649e-67	1.0
22500	1.1846995164091675e-59	1.0
22530	3.485469707612738e-96	1.0
22560	0.9998097560319643	0.00019024396803577452
22590	1.0	1.2038549375456425e-62
22620	0.9999999999998717	1.2827935632803303e-13
22650	0.9999999999999976	2.508623066019473e-15
22680	1.0	4.268985010062696e-37
22710	1.0	2.471071480454313e-17
22740	1.0	2.9806830660384685e-93
22770	1.0	9.295548017897975e-45
22800	1.0	1.0026793805641797e-68
22830	1.0	1.5500159509936174e-254
22860	1.0	3.9854215709713986e-128
22890	0.9992935165650855	0.0007064834349145506
22920	1.0	2.63110734656347e-152
22950	0.9999945508338646	5.449166135521689e-06
22980	0.9999975833063448	2.4166936551484667e-06
23010	0.9999999999972553	2.7447734984232163e-12
23040	1.0	8.86230493768842e-44
23070	1.0	8.934867702319378e-22
23100	1.0	2.1536009248033694e-21
23130	1.0	0.0
23160	1.0	6.533070971365199e-39
23190	1.0	5.335454948626203e-119
23220	1.0	1.011987382991724e-223
23250	1.0	1.2867434397358648e-111
23280	0.9840342188135734	0.015965781186426633
23310	1.0	9.71406636424068e-227
23340	1.0	9.198302699251912e-133
23370	1.0	3.357968503998461e-204
23400	1.0	1.1358979987968036e-51
23430	1.0	7.343063830067853e-67
23460	1.0	2.0677755708189e-99
23490	1.0	3.4319239556909864e-35
23520	0.999999999999869	1.3106031293455687e-13
23550	1.0	2.5252400187107602e-226
23580	1.0	1.0131645349472664e-80
23610	1.0	1.651875498893879e-81
23640	1.0	6.144086572316664e-115
23670	0.9999999999812015	1.8798460777833514e-11
23700	1.0	0.0
23730	1.0	4.665105116223286e-233
23760	0.999999261501048	7.384989519276264e-07
23790	1.0	5.561756612234379e-58
23820	1.0	1.5340296077797998e-216
23850	0.9999999999486515	5.13485556196283e-11
23880	1.0	5.275344943159365e-63
23910	1.0	1.6845665921792324e-65
23940	0.9999999396937037	6.030629621692786e-08
23970	1.0	2.0107302819832972e-249
24000	1.0	3.254600712924937e-129
24030	1.0	9.120492763553344e-39
24060	6.496934197834313e-226	1.0
24090	4.897400533201528e-17	1.0
24120	5.293503498527335e-13	0.9999999999994706
24150	7.808323898965946e-15	0.9999999999999922
24180	0.0008740402723053997	0.9991259597276946
24210	1.6293061283326748e-07	0.9999998370693871
24240	4.454267434861218e-06	0.9999955457325651
24270	6.039406438934914e-12	0.9999999999939606
24300	2.4395632856025787e-36	1.0
24330	1.835168185909673e-21	1.0
24360	2.118907551447952e-35	1.0
24390	2.027879041507868e-42	1.0
24420	4.714829832561269e-77	1.0
24450	9.359114224795084e-31	1.0
24480	5.987345341568247e-14	0.99999999999994
24510	8.021854753570536e-17	1.0
24540	2.7975591283171293e-49	1.0
24570	1.739512809937327e-24	1.0
24600	7.572313071324402e-72	1.0
24630	6.850931271158688e-20	1.0
24660	1.813716090011473e-28	1.0
24690	4.932386927969551e-22	1.0
24720	4.262867422693345e-17	1.0
24750	5.017057930667902e-13	0.9999999999994984
24780	3.320963755305916e-22	1.0
24810	8.178327259970302e-24	1.0
24840	5.5911333542558085e-27	1.0
24870	2.8899772407115253e-78	1.0
24900	8.776795676981634e-54	1.0
24930	2.5518407770561334e-19	1.0
24960	1.9061437368372425e-55	1.0
24990	1.0315620864748525e-18	1.0
25020	6.846036185255464e-35	1.0
25050	0.0	1.0
25080	1.0547985883620074e-08	0.9999999894520141
25110	3.8479890684232653e-72	1.0
25140	6.422765679757012e-37	1.0
25170	3.0149236297453964e-23	1.0
25200	4.80935863904037e-33	1.0
25230	1.9983124581857693e-51	1.0
25260	1.8024394034792737e-53	1.0
25290	1.8897220144688293e-40	1.0
25320	3.5732884050028926e-45	1.0
25350	0.060861181035627814	0.9391388189643722
25380	7.878023715318514e-273	1.0
25410	2.395474177374885e-40	1.0
25440	4.481980252125836e-96	1.0
25470	1.5310365439794793e-115	1.0
25500	6.76065905024978e-22	1.0
25530	1.5064980253095547e-11	0.9999999999849349
25560	1.984472769559764e-11	0.9999999999801552
25590	1.843913513148811e-23	1.0
25620	7.341255428857776e-38	1.0
25650	2.056853795297837e-25	1.0
25680	1.153874003106762e-11	0.9999999999884612
25710	2.4346258726176584e-139	1.0
25740	6.829453740886624e-143	1.0
25770	1.844148271407021e-40	1.0
25800	4.0729336234384755e-20	1.0
25830	1.3197832888459825e-45	1.0
25860	2.8622181388080414e-11	0.9999999999713778
25890	1.101984347103523e-20	1.0
25920	1.1171236704181838e-24	1.0
25950	4.563491761411018e-15	0.9999999999999953
25980	1.3930442073307277e-32	1.0
26010	8.475141512359733e-61	1.0
26040	2.2822400757545567e-62	1.0
26070	1.064099873397035e-27	1.0
26100	7.458131456504185e-29	1.0
26130	0.0	1.0
26160	5.535231708001579e-22	1.0
26190	1.2692541550485028e-140	1.0
26220	6.607168275798903e-39	1.0
26250	3.9693934850112156e-10	0.9999999996030606
26280	1.9536398596693602e-08	0.9999999804636014
26310	3.4857084217578166e-145	1.0
26340	1.5748962302793385e-32	1.0
26370	2.2233284883521337e-144	1.0
26400	8.005767539533149e-18	1.0
26430	2.7958591106586653e-267	1.0
26460	1.9536395161656464e-07	0.9999998046360483
26490	3.4823206137450966e-11	0.9999999999651767
26520	4.884099506046832e-08	0.9999999511590049
26550	3.5871706782001976e-27	1.0
26580	0.003067944484058908	0.9969320555159411
26610	4.177301200066809e-13	0.9999999999995823
26640	3.34046543490706e-35	1.0
26670	5.750768079608362e-36	1.0
26700	1.5161102804906658e-204	1.0
26730	7.734975516145318e-21	1.0
26760	8.017466978312336e-33	1.0
26790	1.813667089078004e-17	1.0
26820	1.2264362803607293e-07	0.999999877356372
26850	3.956948076858726e-05	0.9999604305192314
26880	1.0272290820778122e-09	0.9999999989727708
26910	3.98065584958705e-18	1.0
26940	1.1779800989652986e-42	1.0
26970	1.919328420125483e-35	1.0
27000	1.961960042558057e-36	1.0
27030	1.477140048531929e-09	0.99999999852286
27060	2.9517234121118624e-31	1.0
27090	8.658720347655046e-45	1.0
27120	4.3169530782805115e-17	1.0
27150	1.1061533583036788e-06	0.9999988938466416
27180	5.190413334289448e-32	1.0
27210	1.1506377592913052e-29	1.0
27240	2.1974084909261433e-100	1.0
27270	1.201644055872108e-08	0.9999999879835594
27300	1.9033312882315064e-12	0.9999999999980966
27330	9.066412467213217e-05	0.9999093358753278
27360	2.884169847103836e-92	1.0
27390	4.046465602423848e-88	1.0
27420	1.2747556793927499e-11	0.9999999999872524
27450	6.605610767264892e-73	1.0
27480	3.9775145694233073e-28	1.0
27510	2.806458426440873e-82	1.0
27540	4.911231430075615e-26	1.0
27570	7.793860947323697e-09	0.999999992206139
27600	6.750056009904297e-39	1.0
27630	8.01064123206288e-08	0.9999999198935876
27660	6.343928021487608e-64	1.0
27690	0.0	1.0
27720	0.99999980731175	1.9268825006402832e-07
27750	1.0	4.945507784122201e-37
27780	1.0	7.735698061801711e-29
27810	0.9999999988739343	1.1260657361704425e-09
27840	1.0	2.99651854788145e-42
27870	1.0	6.178217580192834e-62
27900	1.0	2.001071354229179e-77
27930	1.0	5.955116698697444e-123
27960	1.0	7.261344051917368e-18
27990	1.0	0.0
28020	0.9999999999999998	2.6306051951230083e-16
28050	1.0	1.8151658034080555e-41
28080	1.0	1.3301865577730005e-47
28110	1.0	2.6451939246293404e-25
28140	1.0	1.4970312845470305e-102
28170	1.0	9.251200388546346e-112
28200	1.0	2.990526654505441e-130
28230	1.0	3.298328701987737e-120
28260	0.9999999999999969	3.0027013251862037e-15
28290	1.0	8.663210109801326e-207
28320	0.9999842456649444	1.5754335055658303e-05
28350	1.0	1.0391967960886224e-185
28380	1.0	3.470391238774232e-76
28410	0.9999999999985802	1.4197049547248927e-12
28440	1.0	5.072769642546805e-42
28470	1.0	2.039476419456632e-105
28500	1.0	2.1084437288240518e-51
28530	1.0	2.621678934519864e-24
28560	1.0	1.2353881103863812e-92
28590	1.0	2.167945591793702e-25
28620	1.0	4.1217858755909484e-21
28650	1.0	3.37267584183963e-75
28680	1.0	3.763588937291359e-58
28710	1.0	7.92234454743737e-74
28740	1.0	1.422370252452714e-82
28770	0.9999999999994529	5.471828894205054e-13
28800	1.0	3.27126556450802e-26
28830	1.0	2.4039926026681187e-27
28860	0.9999999919252808	8.074719269163004e-09
28890	1.0	1.992848638364539e-72
28920	1.0	1.0441827282811683e-16
28950	1.0	2.518079523333241e-111
28980	1.0	6.219236471957348e-62
29010	1.0	2.2084388011576574e-73
29040	1.0	6.608329865378095e-126
29070	1.0	2.8195308613745994e-28
29100	0.9992791302536579	0.0007208697463421484
29130	1.0	1.3981517032253843e-45
29160	1.0	2.4699728185390676e-49
29190	0.9999999941484337	5.85156640301813e-09
29220	4.002273346017606e-161	1.0
29250	3.0725169708795968e-83	1.0
29280	1.345679814181384e-161	1.0
29310	1.048972781480028e-17	1.0
29340	3.7867856783044646e-05	0.999962132143217
29370	1.3293990297200381e-134	1.0
29400	1.607977349331852e-19	1.0
29430	8.741248600612771e-32	1.0
29460	1.6120519175567722e-20	1.0
29490	2.673488306645788e-26	1.0
29520	2.4890175551085064e-33	1.0
29550	0.0005785670425644402	0.9994214329574355
29580	6.830466858598305e-79	1.0
29610	0.0002819078139162959	0.9997180921860837
29640	1.9019760819373703e-53	1.0
29670	3.360550734159934e-28	1.0
29700	5.922923465023821e-25	1.0
29730	8.271990733611017e-38	1.0
29760	1.1927758764828112e-92	1.0
29790	2.4461632945844067e-09	0.9999999975538367
29820	4.218385915062045e-30	1.0
29850	2.833542687646792e-44	1.0
29880	3.117299269780786e-93	1.0
29910	1.9295650817637515e-25	1.0
29940	2.0739556341035655e-43	1.0
29970	7.926060586527606e-20	1.0
30000	3.858439036733064e-148	1.0
30030	7.814611629477135e-60	1.0
30060	3.065305455161517e-32	1.0
30090	2.742264541016245e-34	1.0
30120	3.6329539546204633e-16	0.9999999999999996
30150	1.8523073184663974e-94	1.0
30180	1.3687238319605017e-39	1.0
30210	2.6606010419396318e-22	1.0
30240	9.08801593741971e-217	1.0
30270	5.589811798417537e-07	0.9999994410188202
30300	8.589484272804174e-26	1.0
30330	5.343908149143075e-16	0.9999999999999996
30360	2.2997124469686715e-61	1.0
30390	1.8464914146744998e-144	1.0
30420	5.732415207602061e-42	1.0
30450	2.194514435636702e-09	0.9999999978054857
30480	1.774477135870127e-29	1.0
30510	1.3442217439900466e-37	1.0
30540	3.6788397758046354e-32	1.0
30570	8.075910593318438e-28	1.0
30600	8.969220826981173e-11	0.9999999999103077
30630	3.881201305650904e-27	1.0
30660	1.797526714320982e-69	1.0
30690	5.688430102020771e-44	1.0
30720	0.003880956650548903	0.9961190433494511
30750	1.1475683732504114e-33	1.0
30780	7.078430677658925e-122	1.0
30810	8.562280957307971e-15	0.9999999999999913
30840	0.0	1.0
30870	9.889861064131573e-44	1.0
30900	6.3693374057398875e-68	1.0
30930	0.03986952752377239	0.9601304724762276
30960	4.64234526558371e-18	1.0
30990	1.463736355630519e-110	1.0
31020	6.625877572657273e-28	1.0
31050	7.265445438762683e-15	0.9999999999999927
31080	8.847040928732426e-134	1.0
31110	1.0171508322233785e-238	1.0
31140	8.608720469113404e-17	1.0
31170	5.415376224496356e-07	0.9999994584623776
31200	0.0	1.0
31230	3.8898064858103374e-108	1.0
31260	4.717929272722698e-46	1.0
31290	0.0	1.0
31320	3.5695509828456255e-19	1.0
31350	7.83208073521885e-18	1.0
31380	1.0973061839456173e-25	1.0
31410	5.667428001310656e-45	1.0
31440	4.609769202572844e-37	1.0
31470	6.486271587738294e-42	1.0
31500	4.902408337292398e-11	0.9999999999509759
31530	1.3863397431148425e-229	1.0
31560	9.87955860968174e-56	1.0
31590	5.493928989574487e-42	1.0
31620	4.209742567146962e-17	1.0
31650	0.0	1.0
31680	2.4440528611437814e-23	1.0
31710	0.0	1.0
31740	2.950216113178678e-19	1.0
31770	1.5427145321158335e-31	1.0
31800	1.3119499697139192e-50	1.0
31830	4.2474622540044754e-29	1.0
31860	1.6560692389974725e-22	1.0
31890	6.361419805120241e-22	1.0
31920	3.177233616368714e-08	0.9999999682276638
31950	6.795461313568814e-121	1.0
31980	0.0007968584671118833	0.999203141532888
32010	4.235952481781217e-22	1.0
32040	3.2909465351551935e-65	1.0
32070	0.294760105506223	0.705239894493777
32100	1.160227158031761e-11	0.9999999999883977
32130	1.307706354807595e-85	1.0
32160	2.7866866118219276e-103	1.0
32190	3.725769603212086e-69	1.0
32220	1.5690558981398972e-60	1.0
32250	3.224908511790199e-262	1.0
32280	7.680716533285662e-212	1.0
32310	8.388310441388303e-22	1.0
32340	5.658601245868395e-10	0.99999999943414
32370	8.757177338515614e-85	1.0
32400	4.228318426100266e-08	0.9999999577168157
32430	8.126339844686312e-12	0.9999999999918736
32460	4.132077454434947e-09	0.9999999958679224
32490	2.2560780608692777e-248	1.0
32520	2.409286734680798e-20	1.0
32550	7.65209197520058e-33	1.0
32580	7.135604197388981e-23	1.0
32610	1.7025795719902677e-53	1.0
32640	1.7201201033335794e-104	1.0
32670	1.322328365545121e-48	1.0
32700	3.110929532676195e-32	1.0
32730	2.790941932849279e-12	0.9999999999972091
32760	3.3333774935590626e-08	0.9999999666662251
32790	8.728202911798424e-66	1.0
32820	5.442684783078865e-54	1.0
32850	5.5840010529633375e-34	1.0
32880	0.0	1.0
32910	7.191902339293791e-75	1.0
32940	3.9139873312630603e-25	1.0
32970	1.7095503015696125e-77	1.0
33000	2.632380495772553e-07	0.9999997367619504
33030	4.026420154294149e-141	1.0
33060	1.7557022307220755e-50	1.0
33090	7.0179904291462165e-40	1.0
33120	6.666072338436418e-146	1.0
33150	2.9520762389721395e-28	1.0
33180	2.0212405947355581e-85	1.0
33210	2.059647383051717e-95	1.0
33240	2.484149227057955e-124	1.0
33270	7.959001374983227e-38	1.0
33300	5.8512603886465436e-49	1.0
33330	5.0759111332118896e-14	0.9999999999999492
33360	7.54039412071654e-138	1.0
33390	1.4725484388182165e-35	1.0
33420	2.599135250572005e-21	1.0
33450	3.1220847315819354e-73	1.0
33480	2.102716513761153e-26	1.0
33510	9.112416962428175e-08	0.9999999088758303
33540	1.5510881214687e-11	0.9999999999844891
33570	4.907473544845435e-12	0.9999999999950926
33600	0.0	1.0
33630	1.7792982189054776e-50	1.0
33660	5.101460304359891e-70	1.0
33690	0.0	1.0
