Message ID	ham	spam
8162	1.0	4.321495115504581e-37
8163	1.0	4.064915508062353e-137
8164	1.0	3.2832428649329824e-123
8165	1.0	1.5498772479133187e-41
8166	1.0	0.0
8167	1.0	0.0
8168	1.0	7.355369037791063e-168
8169	1.0	8.403731988715939e-137
8170	1.0	5.2508864163817123e-110
8171	1.0	3.1239607063658264e-122
8172	1.0	1.503857234733915e-36
8173	1.0	4.018389564182686e-68
8174	1.0	1.4324188350250628e-150
8175	1.0	0.0
8176	1.0	7.1807768316498586e-276
8177	1.0	5.82435540433564e-90
8178	1.0	1.406900778988092e-35
8179	1.0	1.5016951423967578e-41
8180	1.0	2.2436268519514417e-66
8181	1.0	1.4833460107121892e-69
8182	1.0	2.1228907514415496e-55
8183	1.0	2.0775537839514014e-75
8184	1.0	5.484317573341311e-80
8185	1.0	1.0375556570099414e-48
8186	1.0	1.908031192369562e-181
8187	1.0	8.732792715496522e-26
8188	0.9999999999999978	2.2341782474441323e-15
8189	0.9999999999996094	3.905073174547443e-13
8191	1.0	1.4385897422820638e-68
8192	1.0	3.934733412210099e-18
8193	1.0	2.2754546115061544e-53
8194	1.0	1.1139951667539465e-18
8195	1.0	1.767123223901521e-232
8196	1.0	5.765821918824225e-93
8197	1.0	2.6198734998647956e-159
8198	1.0	6.024395295635052e-47
8199	1.0	8.059237919007795e-19
8200	1.0	2.038278618926544e-127
8201	1.0	3.0452489670866365e-118
8202	1.0	0.0
8203	1.0	3.2917099030578357e-261
8204	1.0	1.4379067959472755e-21
8205	1.0	1.395766103647905e-96
8206	1.0	1.217520480652975e-32
8207	1.0	4.946827464923497e-159
8208	1.0	6.528812673948758e-27
8209	1.0	1.0809114810651289e-84
8210	1.0	2.8276731593471173e-70
8211	1.0	3.161819685677506e-281
8212	1.0	1.3282155471622718e-30
8213	0.9999999999999922	7.79144270750779e-15
8214	1.0	7.69807514670175e-187
8215	1.0	1.1840739655403365e-205
8216	1.0	3.944563049761603e-143
8217	1.0	5.716550970070589e-131
8218	1.0	1.551284644590256e-57
8219	1.0	1.6430462231815322e-81
8221	1.0	1.2571402864159525e-73
8222	1.0	2.676680985666103e-41
8223	1.0	6.668045613521422e-26
8224	1.0	1.1689988570493279e-60
8225	1.0	1.0453951145019614e-160
8226	1.0	2.368492280279098e-32
8227	1.0	5.259823677065992e-57
8228	1.0	2.666050778144977e-60
8229	1.0	3.715136916908222e-21
8230	1.0	3.9698334268780386e-151
8231	1.0	5.886718005281702e-161
8232	1.0	9.23493897636032e-19
8233	1.0	1.5960132074735915e-112
8234	1.0	1.1850328392910146e-31
8235	1.0	2.6313468959991523e-149
8236	1.0	4.967951319919172e-62
8237	1.0	8.884700333309442e-49
8238	1.0	1.3018918951767904e-18
8239	1.0	8.030865216487435e-81
8240	1.0	2.5534463203830883e-42
8241	1.0	6.700898871084253e-37
8242	1.0	3.1746665359731e-169
8243	1.0	9.741147962725751e-65
8244	1.0	1.4408153662638706e-109
8245	1.0	6.849701631315306e-140
8246	1.0	0.0
8247	1.0	3.8064891555383683e-84
8248	1.0	3.1298157651206146e-85
8249	0.9999999994735578	5.264423331978444e-10
8251	1.0	4.7812035851839226e-161
8252	1.0	3.2075739900519303e-104
8253	1.0	1.1576640243453283e-83
8254	1.0	6.645836478585449e-90
8255	1.0	1.8363987269524207e-120
8256	1.0	8.239752062365483e-62
8257	1.0	1.0051689467677505e-37
8258	1.0	6.706969068384629e-35
8259	1.0	1.670308266304078e-106
8260	1.0	2.7109349729997677e-37
8261	1.0	9.821685031820299e-39
8262	1.0	1.4424780526309222e-38
8263	1.0	0.0
8264	1.0	6.920250638361008e-26
8265	1.0	0.0
8266	1.0	1.0829940647497594e-69
8267	1.0	3.153789337793435e-138
8268	1.0	4.91999798774829e-124
8269	1.0	1.1662672208928717e-41
8270	1.0	0.0
8271	1.0	1.261729640947833e-108
8272	1.0	5.8e-321
8273	1.0	7.92627557585789e-57
8274	1.0	7.88277488067802e-263
8275	1.0	1.2669363858612265e-44
8276	1.0	8.508321826198965e-209
8277	1.0	5.772209648450931e-64
8278	1.0	3.280655171609445e-72
8279	1.0	0.0
8281	1.0	1.0953562005900034e-92
8282	1.0	0.0
8283	1.0	8.836790856604109e-24
8284	1.0	1.817241241475775e-64
8285	1.0	2.1435517007339474e-49
8286	1.0	1.1038452392115552e-25
8287	0.9999999999999947	5.3495865660338086e-15
8288	0.9999990550800064	9.449199936509069e-07
8289	1.0	8.954698982099762e-55
8290	1.0	1.2212283281799499e-49
8291	1.0	0.0
8292	1.0	4.037121821073989e-285
8293	1.0	6.86471208655867e-63
8294	1.0	1.868483365915068e-20
8295	1.0	2.2306460516024657e-57
8296	1.0	4.597300769708122e-19
8297	1.0	9.889367070001726e-27
8298	1.0	2.127427353073928e-112
8299	1.0	1.7579349146728935e-33
8300	1.0	1.6382289880983653e-60
8301	1.0	9.119807189342273e-55
8302	1.0	1.6173193120063796e-42
8303	1.0	4.0211808710843786e-27
8304	1.0	0.0
8305	1.0	2.1841301147626785e-26
8306	1.0	9.943947378444078e-147
8307	1.0	6.468028186015043e-53
8308	1.0	4.385708760754212e-31
8309	1.0	5.829277457440139e-68
8311	1.0	2.0317665755010604e-197
8312	1.0	2.0649352688718253e-94
8313	1.0	1.150290859530841e-30
8314	1.0	7.401644299356204e-210
8315	1.0	3.8490131326035275e-55
8316	1.0	2.2101855051675492e-79
8317	1.0	2.1626064413920204e-88
8318	1.0	3.659359157647052e-165
8319	1.0	9.6246308581463e-111
8320	1.0	9.433378825236171e-101
8321	1.0	6.918234504269369e-112
8322	1.0	1.9820192863042973e-19
8323	1.0	1.3568524057358e-61
8324	1.0	3.0087727258673385e-100
8325	1.0	6.058533502929127e-164
8326	1.0	7.515909146453687e-17
8327	1.0	6.707658568734748e-148
8328	1.0	1.2634673062453557e-269
8329	1.0	2.2536810305236904e-60
8330	1.0	5.086616537930578e-23
8331	1.0	6.702333694437972e-69
8332	1.0	1.777060447115248e-22
8333	1.0	3.5787743473144177e-88
8334	0.9999999999998734	1.2653399055738043e-13
8335	1.0	7.304648227619041e-38
8336	1.0	5.315769334176524e-46
8337	1.0	2.283152683236263e-138
8338	1.0	9.011085276167262e-26
8339	1.0	4.8083257043033665e-172
8341	1.0	4.868567915499598e-48
8342	1.0	4.061832051068268e-57
8343	1.0	4.6881643895686145e-240
8344	1.0	3.076963533519031e-28
8345	1.0	4.988104804026772e-229
8346	1.0	1.1366623788736234e-52
8347	1.0	1.2017828938320217e-152
8348	1.0	4.043488272888109e-51
8349	1.0	8.235727804674593e-71
8350	1.0	0.0
8351	1.0	0.0
8352	1.0	1.613415692165244e-89
8353	1.0	2.433095545031531e-154
8354	1.0	8.853461773872085e-105
8355	1.0	3.3716910087144163e-245
8356	1.0	4.819866036749577e-156
8357	1.0	3.6760783072772166e-42
8358	1.0	3.441843166289193e-24
8359	1.0	1.4455352633180636e-39
8360	0.9999999999999947	5.371695911071602e-15
8361	1.0	6.124172687686032e-21
8362	1.0	3.8366288280687686e-81
8363	1.0	4.360984401898908e-85
8364	1.0	0.0
8365	1.0	5.173065145337076e-116
8366	1.0	2.7355882318349123e-64
8367	1.0	1.6004775033378002e-150
8368	1.0	1.0297236964590961e-124
8369	1.0	1.5251337127944263e-45
8371	1.0	8.425995230921731e-33
8372	0.9999999858853683	1.411463166728131e-08
8373	1.0	1.4361823030861904e-147
8374	1.0	1.1502758632374984e-46
8375	1.0	1.3177984560728117e-114
8376	0.9999858478583511	1.4152141648828249e-05
8377	1.0	7.057487372585462e-79
8378	1.0	5.098430928953789e-67
8379	1.0	2.9468197609908717e-41
8380	1.0	1.3503118453695737e-166
8381	1.0	4.907750281585655e-21
8382	0.9999999999992732	7.267034430494735e-13
8383	1.0	3.215483979548693e-99
8384	1.0	7.828151036623603e-78
8385	0.9999999999179003	8.209965001849325e-11
8386	0.999999999999966	3.3937262222183165e-14
8387	1.0	1.430520963014801e-94
8388	1.0	2.855265786637947e-82
8389	1.0	1.0993900381529045e-138
8390	1.0	1.226683394245111e-245
8391	1.0	6.196745899468701e-104
8392	1.0	6.110413199581262e-70
8393	1.0	1.5757605692420774e-96
8394	1.0	3.678723415436145e-36
8395	1.0	6.738810577195771e-66
8396	1.0	2.6014295891963442e-27
8397	1.0	1.6831474859417388e-289
8398	1.0	5.754636888627204e-53
8399	1.0	4.9229680041077564e-60
8401	1.0	1.249664809105053e-71
8402	1.0	6.140822004501766e-39
8403	1.0	9.330868923186156e-59
8404	1.0	1.5926588031354761e-49
8405	1.0	2.5493606522375684e-180
8406	1.0	2.2836189217207218e-69
8407	1.0	3.0210760354778944e-242
8408	1.0	3.1316924403450705e-138
8409	1.0	5.435548424985763e-164
8410	0.9999999999999978	2.1639876657085922e-15
8411	1.0	1.2466916370033199e-42
8412	1.0	5.6212914444535095e-27
8413	1.0	2.2115567751537496e-145
8414	1.0	2.4247116697893444e-48
8415	1.0	6.282136986920994e-19
8416	1.0	9.567470447184773e-32
8417	1.0	4.2060789229593163e-262
8418	1.0	1.12915937256229e-122
8419	1.0	1.3404212355548706e-137
8420	1.0	2.2514095863134215e-28
8421	1.0	1.9355237227148939e-91
8422	1.0	7.619811380640324e-212
8423	1.0	1.8549999683213848e-150
8424	1.0	7.740885816840682e-93
8425	1.0	3.9182017280377185e-125
8426	1.0	6.760833689237038e-19
8427	0.9999999968666287	3.1333712772781918e-09
8428	1.0	5.693830335077248e-23
8429	1.0	1.3306558616634072e-21
8431	1.0	1.776735092645996e-63
8432	1.0	5.151509532790291e-306
8433	1.0	7.859703968921824e-33
8434	0.493535225395487	0.5064647746045131
8435	0.9999999999980611	1.9389310921357875e-12
8436	1.0	1.8732506766509067e-172
8437	1.0	1.2418142249370258e-17
8438	1.0	7.251165931037233e-30
8439	1.0	6.653646831430326e-33
8440	1.0	2.0652716099579092e-92
8441	1.0	4.968931062886477e-137
8442	1.0	0.0
8443	0.9999999984450003	1.5549996680870477e-09
8444	1.0	5.823135980122177e-217
8445	0.9999999999993345	6.654388387927793e-13
8446	1.0	2.0867051128891546e-76
8447	1.0	3.748862982430867e-18
8448	0.9999999999954998	4.500106153486241e-12
8449	0.9999999540475303	4.595246978115437e-08
8450	1.0	3.0263802302855844e-18
8451	1.0	0.0
8452	1.0	8.396606841117653e-112
8453	1.0	6.214924092808615e-87
8454	1.0	1.0917937180061338e-16
8455	0.9999999999999984	1.6241528791344372e-15
8456	1.0	1.5972309425427873e-83
8457	1.0	2.1278593674976716e-91
8458	1.0	7.160554280860535e-42
8459	1.0	4.9465592442850637e-172
8461	1.0	7.058755912009669e-56
8462	1.0	4.298519552461367e-52
8463	1.0	1.712998807928869e-26
8464	1.0	1.6792678712225142e-253
8465	1.0	1.474146021045803e-62
8466	1.0	4.600292032986766e-69
8467	1.0	5.841361803766307e-46
8468	1.0	6.646302006621902e-90
8469	1.0	1.34282044618948e-65
8470	1.0	3.727001697122686e-69
8471	1.0	1.1198232163594376e-70
8472	1.0	1.9725214212937345e-131
8473	1.0	6.268169872141265e-69
8474	1.0	2.06159055955034e-150
8475	1.0	5.747429726935013e-110
8476	1.0	1.0860526008798462e-56
8477	1.0	1.5277827200939605e-168
8478	1.0	1.9623384226702606e-170
8479	0.9999999999994202	5.797672299523411e-13
8480	1.0	7.41353120977249e-52
8481	1.0	1.0320878350570167e-35
8482	1.0	1.1367797502251095e-56
8483	1.0	4.966873909761995e-91
8484	0.9999999988515698	1.1484302685349729e-09
8485	1.0	2.595331946763647e-38
8486	0.9999999999998885	1.1147880047624503e-13
8487	1.0	2.135893989336753e-52
8488	1.0	8.03190681006603e-20
8489	1.0	5.311419969953164e-267
8491	1.0	1.110458563227e-311
8492	1.0	2.4701218637449003e-41
8493	0.8765224488878486	0.12347755111215145
8494	1.0	4.0933188733910235e-41
8495	1.0	4.332831224943429e-22
8496	1.0	1.0138315844760941e-50
8497	1.0	1.892748492221098e-61
8498	1.0	3.6693372369806874e-20
8499	1.0	2.752399435220262e-19
8500	1.0	3.209022126811998e-119
8501	1.0	3.6419908655635896e-140
8502	1.0	1.5e-323
8503	1.0	2.637260557550817e-272
8504	1.0	1.2064864927698655e-53
8505	1.0	1.1381142031137884e-44
8506	1.0	1.2055078276227912e-22
8507	1.0	9.582100309672213e-83
8508	1.0	1.3920678659974725e-79
8509	1.0	6.856142825238348e-44
8510	0.9999999999999996	4.316879644239469e-16
8511	1.0	3.348145477360348e-108
8512	1.0	1.1467268854238785e-48
8513	1.0	6.908255500555392e-21
8514	1.0	2.2351411706711206e-112
8515	1.0	9.899576397862849e-144
8516	1.0	4.593976041659568e-27
8517	1.0	1.8973340155117316e-28
8518	1.0	6.586234137992042e-114
8519	1.0	1.3388478639489154e-20
8521	1.0	6.12427077792885e-303
8522	1.0	1.453206526894962e-22
8523	1.0	1.2123669393486149e-28
8524	1.0	1.2554600185636271e-189
8525	1.0	4.555710641759611e-178
8526	1.0	1.4458469485325934e-304
8527	1.0	3.5016542034883818e-87
8528	1.0	3.297941425847597e-176
8529	1.0	3.809314380583326e-158
8530	1.0	4.1971637115501266e-38
8531	1.0	3.1139888292494416e-123
8532	1.0	7.188560607607064e-119
8533	0.9999999998405795	1.594205442978275e-10
8534	1.0	1.108262665137715e-90
8535	1.0	4.809275528370492e-159
8536	1.0	6.704852414235198e-128
8537	1.0	8.570072202317454e-53
8538	1.0	4.150971554323713e-154
8539	1.0	0.0
8540	1.0	1.29392986355142e-265
8541	1.0	2.045968175895527e-178
8542	1.0	2.8709679260579465e-52
8543	1.0	1.51195738724829e-117
8544	1.0	1.6543855622187023e-106
8545	1.0	2.1295628932685554e-29
8546	1.0	1.8667258156761772e-53
8547	1.0	1.0907613867290786e-178
8548	1.0	1.0186332470532359e-108
8549	1.0	8.110631711629317e-292
8551	1.0	1.3147306546355928e-215
8552	1.0	6.954033090040324e-33
8553	0.999999999997307	2.6929865924192385e-12
8554	1.0	7.65582150655737e-77
8555	1.0	7.31393761744156e-21
8556	1.0	5.833028172362498e-137
8557	1.0	3.084303010066744e-54
8558	1.0	1.1775077629090546e-87
8559	1.0	1.9001840713037497e-272
8560	1.0	2.1054480796900656e-80
8561	1.0	2.8785556453323e-17
8562	1.0	1.7117966234568665e-80
8563	1.0	1.7002567642424066e-227
8564	1.0	7.790687563911469e-153
8565	1.0	6.0052766713657184e-27
8566	1.0	6.3023801977930895e-28
8567	1.0	3.7180157267670203e-78
8568	1.0	5.647513322373301e-51
8569	1.0	3.124842376643246e-112
8570	1.0	1.2324635067366404e-17
8571	1.0	1.1171175650226435e-149
8572	1.0	1.0793033913924588e-59
8573	1.0	3.912638953937482e-32
8574	1.0	1.670186700916686e-296
8575	1.0	8.434490724463544e-126
8576	1.0	1.4896208740229328e-158
8577	1.0	4.098284584311963e-222
8578	1.0	3.7793387574958847e-75
8579	1.0	1.0149573973840612e-28
8581	1.0	2.9429926574858925e-60
8582	1.0	6.875404562898419e-64
8583	1.0	1.1780190383943886e-23
8584	1.0	8.578847510915489e-20
8585	1.0	2.1661497666651927e-76
8586	1.0	2.5962546168723303e-49
8587	1.0	2.169292702268484e-18
8588	1.0	6.649098866920305e-37
8589	1.0	3.0190276586418784e-84
8590	1.0	4.267521607837829e-43
8591	1.0	2.985048212377966e-29
8592	1.0	3.7962418132828224e-268
8593	1.0	5.724700332070866e-199
8594	0.9726375874806608	0.027362412519339286
8595	1.0	8.370944371781995e-34
8596	1.0	6.651731228484735e-53
8597	1.0	1.580681503783039e-79
8598	1.0	7.18196734972215e-261
8599	1.0	8.976144546267787e-73
8600	1.0	3.221868580062481e-41
8601	1.0	8.674098083319876e-78
8602	1.0	8.08057272855903e-17
8603	1.0	1.6205464027146808e-101
8604	1.0	2.199433706949255e-18
8605	1.0	1.5505100473953723e-25
8606	0.9999606582821665	3.934171783346739e-05
8607	1.0	2.0290694022699864e-94
8608	1.0	2.3269168094926105e-61
8609	1.0	1.0394093149812524e-60
8611	1.0	7.163247e-317
8612	1.0	1.3931122581532102e-38
8613	0.9999999975574416	2.442558271442317e-09
8614	1.0	1.0839471857708769e-19
8615	0.9999999999996447	3.552034702153219e-13
8616	1.0	3.5019928564557654e-26
8617	1.0	1.4692950970618832e-49
8618	0.3142690470030916	0.6857309529969083
8619	1.0	5.27576250470268e-164
8620	0.9999999999999996	4.7654683937774e-16
8621	1.0	9.970844188041298e-54
8622	1.0	2.150894909704239e-43
8623	1.0	6.076178350857793e-18
8624	1.0	0.0
8625	0.9999999999999998	2.401889681554832e-16
8626	1.0	5.82033981366705e-72
8627	1.0	2.1443912502493936e-110
8628	1.0	2.03177856700757e-104
8629	1.0	0.0
8630	1.0	0.0
8631	1.0	9.097727983762414e-267
8632	1.0	3.010428046489008e-296
8633	1.0	2.792374652695245e-60
8634	0.9999999999999991	8.076077001683803e-16
8635	1.0	2.0331156193016185e-31
8636	1.0	1.0284036575043283e-70
8637	1.0	4.410853096817104e-81
8638	1.0	8.937011814014632e-134
8639	1.0	1.9085241391389106e-184
8641	0.999999999923451	7.654901078553774e-11
8642	1.0	6.729497723587337e-116
8643	1.0	2.3898035898583565e-38
8644	1.0	1.605252769177238e-109
8645	1.0	4.319199464497157e-119
8646	1.0	5.035455354624472e-94
8647	1.0	1.0035991338500737e-133
8648	1.0	1.9438157388860054e-43
8649	1.0	1.2937219525251406e-30
8650	1.0	3.6254263511505867e-103
8651	1.0	1.652876777592848e-62
8652	1.0	1.355191211381453e-65
8653	1.0	5.613070703930007e-21
8654	0.5143991273037865	0.4856008726962136
8655	1.0	7.140281378524763e-196
8656	1.0	1.473363227538748e-33
8657	1.0	3.0163077133030365e-35
8658	1.0	1.6325252507994195e-74
8659	1.0	5.800388071629551e-168
8660	1.0	1.7827030499121973e-51
8661	1.0	2.4803542233053338e-219
8662	1.0	2.8998665327506984e-236
8663	1.0	1.299964585398508e-84
8664	1.0	3.51001376636467e-148
8665	1.0	1.5677754540698545e-190
8666	1.0	2.087671121628314e-101
8667	1.0	8.759492061234093e-65
8668	1.0	1.6685102107978413e-221
8669	1.0	7.187259718231417e-89
8671	1.0	3.7100442953522864e-65
8672	1.0	1.5740043969906654e-148
8673	1.0	4.872328022052091e-53
8674	0.999999999998507	1.4930792431185422e-12
8675	1.0	2.0443473321778363e-43
8676	1.0	1.3916368191654022e-224
8677	0.9999999999999196	8.046424964594901e-14
8678	1.0	3.561170742743088e-188
8679	1.0	1.4716522859458892e-143
8680	0.9999999999671458	3.285424617151989e-11
8681	1.0	1.9492320558668148e-162
8682	1.0	8.412495946122434e-21
8683	1.0	2.719782885058462e-70
8684	1.0	9.88803805699543e-113
8685	1.0	5.318307139290481e-53
8686	1.0	4.1594943081369707e-26
8687	1.0	1.3937819545105694e-138
8688	1.0	8.237916204764988e-248
8689	1.0	1.89208684445575e-55
8690	1.0	1.9951061473066768e-19
8691	1.0	2.3870814519216958e-37
8692	1.0	3.8440866356060927e-28
8693	0.9999998118340309	1.881659692036117e-07
8694	1.0	1.1971161496909624e-145
8695	1.0	1.560002403581631e-144
8696	1.0	0.0
8697	0.9999999999941187	5.8812400096816346e-12
8698	1.0	1.2791172573294061e-17
8699	1.0	1.3706575643326354e-51
8701	1.0	7.433972145537439e-39
8702	1.0	4.252343218716088e-39
8703	0.9999999999999867	1.3308238313762722e-14
8704	1.0	1.351080132291159e-116
8705	1.0	1.4145998781785122e-125
8706	1.0	2.954592267536946e-107
8707	1.0	5.76964805965341e-222
8708	1.0	1.0137167289727998e-35
8709	1.0	1.562202902731423e-211
8710	1.0	7.460048370695346e-27
8711	0.41432899304327375	0.5856710069567262
8712	1.0	2.028563735405223e-20
8713	0.9999999999999973	2.71950893789403e-15
8714	1.0	5.569384052697569e-255
8715	1.0	3.4506690001037995e-107
8716	1.0	2.3169112557545384e-82
8717	1.0	4.0124793339739446e-102
8718	1.0	4.3908697095520575e-103
8719	1.0	1.208378724255652e-56
8720	1.0	2.3772582377080897e-42
8721	1.0	4.0726826561781394e-197
8722	1.0	2.3013753556981958e-57
8723	1.0	7.5178124843263754e-270
8724	1.0	6.676801672435097e-239
8725	1.0	5.907296134445452e-37
8726	1.0	2.430746879813531e-86
8727	1.0	1.188877887025622e-266
8728	1.0	4.382972170653356e-35
8729	1.0	1.1689164425962131e-268
8731	1.0	3.1718640764271228e-18
8732	0.910136010633276	0.08986398936672396
8733	1.0	2.1500273921262097e-27
8734	1.0	2.24369867477921e-33
8735	1.0	5.186396113754135e-20
8736	1.0	1.0833983729614976e-86
8737	1.0	3.36489977128752e-26
8738	1.0	1.3372855533484707e-26
8739	0.9999996709068191	3.290931809842729e-07
8740	1.0	2.7271292537225867e-57
8741	1.0	0.0
8742	1.0	7.18397894046841e-102
8743	1.0	5.402222845881858e-112
8744	1.0	1.2226166988991932e-66
8745	1.0	1.5250072491728272e-18
8746	1.0	9.598031701175919e-42
8747	1.0	2.455323673496831e-184
8748	1.0	3.871102424911825e-118
8749	1.0	9.999236779608824e-169
8750	1.0	0.0
8751	1.0	1.4447356381095431e-41
8752	0.9999999999999987	1.2661623119144558e-15
8753	1.0	2.9533282696482076e-22
8754	1.0	2.65629603561922e-19
8755	1.0	3.3364230491225303e-136
8756	1.0	2.60982010795618e-66
8757	1.0	2.9990926199220496e-29
8758	1.0	2.4404367776012992e-29
8759	1.0	3.7398150460667593e-156
8761	1.0	3.858213038306096e-190
8762	1.0	7.283912228698512e-39
8763	0.9999999999998537	1.4623543609521456e-13
8764	1.0	6.098614737265285e-46
8765	0.9999999999999998	1.37804193163634e-16
8766	1.0	1.0605625814749723e-115
8767	1.0	5.233471946076454e-37
8768	1.0	9.637102036632405e-18
8769	1.0	2.480736656518797e-251
8770	1.0	4.552858178992963e-37
8771	1.0	1.1618421037758665e-154
8772	1.0	3.0056563310929243e-131
8773	1.0	6.234656340105784e-140
8774	1.0	4.239399134100712e-65
8775	1.0	1.045005565382114e-51
8776	1.0	2.2453840480177674e-289
8777	1.0	5.133744546655259e-76
8778	1.0	2.482975821934513e-113
8779	1.0	1.221063039418992e-78
8780	1.0	2.8260550179819957e-109
8781	0.9923177917060088	0.007682208293991154
8782	0.9999999999980231	1.9768677678003057e-12
8783	1.0	3.821410575797817e-21
8784	1.0	1.5841923772719264e-18
8785	1.0	0.0
8786	1.0	6.535546766471468e-49
8787	1.0	3.675760838693581e-133
8788	1.0	1.0898433324737517e-158
8789	0.9999999706639593	2.933604068592537e-08
8791	1.0	9.794232960708286e-74
8792	1.0	2.766273280424422e-20
8793	1.0	4.1418273204357466e-36
8794	1.0	5.376687813991594e-63
8795	0.9999999950868566	4.913143363651861e-09
8796	1.0	8.967139590683194e-43
8797	1.0	7.108173617949078e-81
8798	0.9999999956240444	4.375955493161532e-09
8799	1.0	3.8342127441765775e-24
8800	0.9999994721195538	5.27880446184946e-07
8801	1.0	1.7814597868914033e-109
8802	1.0	0.0
8803	1.0	1.1437869727887805e-95
8804	1.0	4.151969496288478e-39
8805	1.0	1.9293231849880216e-65
8806	1.0	3.788327585417956e-70
8807	0.9999999999981626	1.837496326265335e-12
8808	0.9999999986348411	1.3651589145852937e-09
8809	1.0	9.557600229518312e-170
8810	1.0	2.4528881519205978e-160
8811	1.0	3.611855428339924e-97
8812	1.0	7.745844796826824e-107
8813	1.0	6.42640394664287e-206
8814	1.0	7.681290461802664e-140
8815	1.0	1.5702393565436058e-71
8816	1.0	3.962500567244037e-87
8817	1.0	1.593647004367491e-227
8818	1.0	8.380294309347437e-28
8819	0.999999999557712	4.422879782615741e-10
8821	1.0	2.7549432240202547e-28
8822	1.0	3.0795196591181036e-43
8823	1.0	3.885108531545837e-23
8824	1.0	0.0
8825	1.0	2.061423979397946e-170
8826	1.0	2.630365422625097e-24
8827	0.999999972731359	2.72686411470374e-08
8828	0.9999999999850828	1.4917233927575983e-11
8829	1.0	2.8446788460236203e-176
8830	1.0	1.09419093111576e-71
8831	0.9999999999992755	7.246258554556506e-13
8832	1.0	3.4750689945892334e-29
8833	0.9988922640754394	0.0011077359245607165
8834	1.0	4.4627328284478736e-225
8835	1.0	7.246540161002285e-44
8836	1.0	1.6945018196842336e-72
8837	1.0	4.055475745975564e-95
8838	1.0	2.4536280440916145e-111
8839	1.0	2.5435033457172983e-72
8840	0.9999999205606874	7.943931249287408e-08
8841	0.9999999999999993	7.514332530478888e-16
8842	1.0	3.339040097330505e-172
8843	1.0	1.2235764811073804e-76
8844	1.0	1.2510446707154662e-124
8845	1.0	8.498892399845137e-54
8846	1.0	7.585401510672051e-74
8847	1.0	6.314637369410244e-143
8848	1.0	1.616792124586876e-208
8849	1.0	9.461091081352418e-126
8851	1.0	8.05012930201047e-50
8852	1.0	4.358838319721111e-29
8853	1.0	2.257592190196817e-23
8854	1.0	2.427160911503497e-29
8855	1.0	6.999047855717002e-48
8856	1.0	1.0013420237208256e-25
8857	7.200366949337063e-17	1.0
8858	1.0	1.2078543255995967e-150
8859	1.0	2.727911243220058e-145
8860	1.0	2.93314637891671e-112
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	4.0219367890826215e-17
8864	1.0	1.0938193523840647e-77
8865	1.0	1.7863997257055772e-160
8866	0.9999999999999998	2.324171266577715e-16
8867	1.0	0.0
8868	1.0	4.247569629728564e-70
8869	1.0	2.0816443384803325e-165
8870	0.9999999999909186	9.081314016806877e-12
8871	0.9999999758985635	2.4101436563630995e-08
8872	1.0	3.6578536084638985e-32
8873	1.0	2.3402329569666726e-42
8874	1.0	1.9915269498117128e-103
8875	1.0	1.2896321699856728e-28
8876	1.0	5.792781691251114e-141
8877	0.9999999999951399	4.860102189015193e-12
8878	1.0	3.8183535403630574e-81
8879	1.0	3.023882775476606e-21
8881	0.9999999999999989	1.2081760648399539e-15
8882	1.0	2.481192102502039e-54
8883	1.0	1.740738971707555e-235
8884	1.0	0.0
8885	1.0	0.0
8886	1.0	1.892748628359819e-179
8887	1.0	7.493897922995639e-200
8888	1.0	4.469753834851649e-35
8889	1.0	7.536601600044606e-162
8890	1.0	3.1750777231113154e-25
8891	1.0	3.4595870381481954e-304
8892	1.0	1.5143820236614325e-197
8893	0.9999999999692082	3.079185545467603e-11
8894	1.0	1.2093567830992271e-169
8895	1.0	1.1388673272067933e-99
8896	1.0	1.9275977313395766e-267
8897	1.0	2.3239705064653533e-33
8898	1.0	2.4747679268546355e-62
8899	1.0	1.1251763075273741e-76
8900	1.0	5.23956700561042e-148
8901	1.0	7.40534510232399e-252
8902	1.0	1.5315579793892128e-51
8903	0.9979104035945927	0.0020895964054074016
8904	1.0	0.0
8905	1.0	1.431315895883203e-61
8906	0.9999999995995215	4.004786167586903e-10
8907	1.0	2.376508892775508e-74
8908	1.0	1.0889831253357944e-39
8909	1.0	2.1442246576354773e-65
8911	1.0	2.1442246576354773e-65
8912	1.0	6.36635385048004e-117
8913	1.0	7.994570854525675e-29
8914	1.0	2.3097561541298785e-104
8915	1.0	3.0482361935122493e-37
8916	1.0	2.012674046984451e-49
8917	1.0	2.012674046984451e-49
8918	1.0	1.3814743750871284e-78
8919	1.0	1.3814743750871284e-78
8920	1.0	1.469821264040311e-43
8921	1.0	1.469821264040311e-43
8922	1.0	6.810199632989813e-72
8923	1.0	1.8411566922964006e-43
8924	1.0	1.8411566922964006e-43
8925	1.0	2.90170138379718e-94
8926	1.0	2.0533079013160014e-51
8927	1.0	2.3725313123454314e-70
8928	1.0	6.916975454232198e-52
8929	1.0	7.992342912318564e-71
8930	1.0	3.0482361935122493e-37
8931	1.0	2.857563975381869e-285
8932	1.0	0.0
8933	1.0	4.784899577760336e-223
8934	1.0	1.2656702711181377e-204
8935	1.0	2.857563975381869e-285
8936	1.0	0.0
8937	1.0	4.784899577760336e-223
8938	1.0	1.2656702711181377e-204
8939	0.9999999991775401	8.224599672063948e-10
8941	1.0	4.763040981110454e-127
